CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Actual_Churn,Predicted_Churn,Churn_Probability
711,1,0,52,8,145262.54,1,0,1,131473.31,0,1,0.688092
563,0,0,34,6,0.0,2,0,0,36536.93,0,0,0.007938978
655,1,0,37,4,108862.76,1,1,0,79555.08,1,0,0.42390704
834,0,0,49,2,131394.56,1,0,0,194365.76,1,0,0.2695598
503,0,0,28,5,0.0,2,1,0,125918.17,0,0,0.0070875944
668,2,0,30,8,0.0,2,1,0,138465.7,0,0,0.015398265
834,1,0,57,8,112281.6,3,1,0,140225.14,1,1,0.99952364
526,0,0,36,0,0.0,2,1,0,97767.63,0,0,0.027356504
576,2,1,19,6,0.0,2,0,0,72306.07,0,0,0.073031254
480,1,0,25,3,174330.35,2,0,0,181647.13,0,0,0.015017554
670,0,0,50,8,138340.06,1,0,1,3159.15,0,0,0.11181593
660,0,1,30,7,146301.31,1,0,0,96847.91,0,0,0.048621003
651,1,0,45,6,86714.06,1,1,0,85869.89,1,1,0.5928862
844,2,1,56,5,99529.7,1,0,1,157230.06,1,1,0.5066511
680,0,1,36,3,116275.12,1,1,1,63795.8,0,0,0.11759989
850,2,0,53,7,65407.16,2,0,0,182633.63,1,1,0.63887864
644,1,0,44,8,106022.73,2,0,0,148727.42,0,1,0.72831786
535,0,0,29,2,112367.34,1,1,0,185630.76,0,0,0.05484491
655,2,0,29,9,0.0,2,0,1,85736.26,0,0,0.0027685699
609,0,0,39,8,141675.23,1,0,1,175664.25,0,0,0.2146294
633,2,1,42,10,0.0,1,0,1,79408.17,0,0,0.029424997
550,1,1,33,4,118400.91,1,0,1,13999.64,1,0,0.19365525
665,1,0,27,2,147435.96,1,0,0,187508.06,0,0,0.047988497
640,0,1,40,8,110340.68,1,1,1,157886.6,0,0,0.027341664
625,0,0,36,3,0.0,2,1,0,41295.1,1,0,0.022659684
633,1,1,40,5,86172.81,2,1,1,117279.49,0,0,0.085130386
745,2,1,40,3,88466.82,1,0,0,116331.42,0,0,0.28452936
777,0,0,30,4,0.0,2,0,1,115611.97,0,0,0.010883729
755,0,1,36,8,0.0,2,1,0,176809.87,0,0,0.025052149
705,0,1,30,1,0.0,1,1,1,181300.32,0,0,0.011679005
786,0,0,29,4,0.0,2,1,0,103372.79,0,0,0.012528285
758,1,1,68,6,112595.85,1,1,0,35865.44,1,1,0.9768131
604,2,1,27,9,101352.78,1,0,0,30252.3,0,0,0.004990297
797,0,1,30,10,69413.44,1,1,1,74637.57,0,0,0.0015269462
489,0,0,31,7,139395.08,1,0,1,6120.84,0,0,0.003282251
621,2,1,41,5,104631.67,1,1,1,95551.22,0,0,0.052002225
608,1,1,26,1,106648.98,1,0,1,7063.6,0,0,0.12720345
480,0,0,42,1,152160.21,2,1,0,101778.9,0,0,0.0633703
504,1,1,42,7,131287.36,2,1,1,149697.78,0,0,0.0053458516
663,2,0,22,9,0.0,1,1,0,29135.89,1,0,0.094621435
632,2,0,32,1,0.0,2,1,0,19525.65,0,0,0.017140387
845,0,1,33,8,164385.53,1,1,0,150664.97,0,0,0.062807575
587,1,0,39,6,101851.8,2,1,0,7103.71,0,0,0.10720408
568,1,1,46,8,150836.92,1,0,0,64516.8,1,1,0.8059349
766,1,0,28,4,90696.78,1,0,1,21597.2,0,0,0.115058176
633,0,1,59,2,103996.74,1,1,1,103159.11,0,0,0.14042805
746,0,0,37,4,0.0,2,0,1,171039.56,0,0,0.110787205
768,0,1,25,6,0.0,2,1,1,21215.67,0,0,0.0003837329
635,2,1,38,0,103257.14,1,0,0,158344.63,0,0,0.015888995
529,0,0,27,1,0.0,2,1,1,37769.98,0,0,0.0036654114
625,0,1,39,2,0.0,2,1,0,100403.05,0,0,0.015030038
697,0,0,42,10,0.0,2,1,0,61312.15,0,0,0.13463138
673,1,0,25,3,108244.82,2,1,1,103573.96,0,0,0.012195622
708,1,1,42,9,176702.36,2,1,1,104804.74,0,0,0.015662627
697,0,0,33,1,87347.7,1,1,0,172524.51,0,0,0.15262157
